0.030150,-0.114900,-0.385500,0.266300,-0.153100,-0.951700
0.751500,-0.023810,0.075910,0.114600,-0.990000,0.082780
-0.023060,-0.031530,0.481200,-0.065010,0.996200,-0.058030
-0.367600,-0.044930,-0.070770,-0.000523,0.113000,-0.993600
-0.233000,-0.087790,0.065390,0.000362,-0.103100,-0.994700
-0.032920,-0.117800,-0.313800,0.043800,-0.281900,0.958400
0.002650,-0.056820,-0.449900,-0.158200,-0.961500,-0.224600
-0.022790,-0.116100,0.061180,0.000148,-0.737600,0.675200
-0.088660,-0.120300,0.030370,-0.111100,0.993600,-0.021980
0.211400,-0.003881,0.070970,-0.000133,0.580200,0.814500
-0.109700,-0.078030,0.202600,0.132800,-0.991000,-0.015950
-0.676100,0.008103,-0.042530,0.000511,-0.773700,0.633500
-0.043300,-0.086360,0.121700,-0.017930,-0.983200,0.181400
0.032390,-0.024870,0.541900,-0.007067,0.995600,-0.093520
0.113500,0.028750,-0.009456,-0.017330,0.979300,-0.201400
0.600000,0.096590,-0.003650,-0.104000,0.116300,-0.987700
-0.484100,-0.019300,-0.062090,0.005029,-0.376900,0.926300
0.007165,-0.122900,0.052960,0.000121,-0.771700,0.636000
0.220000,-0.001059,0.749600,-0.037320,0.997300,-0.062890
0.022950,-0.041340,-0.530900,-0.159900,-0.961200,-0.224700
-0.108100,-0.045310,-0.230500,-0.061210,0.997700,0.028890
0.113200,-0.047890,-0.536700,0.137200,-0.989700,-0.040570
0.606400,0.025610,0.031220,0.030460,0.905500,0.423200
0.536200,0.004919,0.060420,-0.059630,-0.628800,-0.775300
0.093360,-0.055940,-0.293100,0.081810,0.988500,0.127500
0.113100,-0.048550,0.380200,0.130600,0.984200,-0.119900
-0.251100,-0.135100,0.029910,-0.000003,-0.940600,0.339500
-0.023220,-0.142900,-0.363400,0.000032,-0.945900,-0.324500
0.250400,0.003755,-0.805300,-0.059780,0.996200,0.063350
-0.180800,-0.059810,0.280700,-0.623100,-0.647200,0.439200
0.249800,-0.019640,0.077320,-0.000109,-0.358800,-0.933400
-0.773100,-0.099750,-0.059130,-0.005205,-0.556100,-0.831100
0.325900,0.013280,-0.881600,0.037380,0.991500,0.124300
0.731300,-0.024010,0.096180,0.087650,-0.992100,0.090080
0.135400,-0.050720,-0.400200,0.372200,-0.928200,-0.001487
-0.040090,-0.111200,-0.050750,0.000187,-0.612200,-0.790700
-0.002485,-0.086470,0.125200,-0.017730,-0.983700,0.179000
0.017620,-0.028600,0.471100,-0.083660,0.995500,-0.043710
0.265400,-0.070130,-0.069870,0.000044,-0.151500,-0.988500
0.630100,0.025750,-0.008587,0.020400,-0.999300,-0.030250
0.086510,-0.111300,-0.050710,0.000097,-0.612900,-0.790100
-0.089880,-0.140900,-0.255400,0.016760,-0.107600,-0.994100
-0.742300,0.017350,-0.032460,-0.000838,0.784600,-0.620000
0.620500,-0.040490,0.058590,-0.240900,-0.021360,-0.970300
-0.002799,-0.112400,0.015190,-0.023040,0.999700,0.000000
0.096200,-0.065610,-0.233500,0.966600,0.026810,0.254800
-0.073490,-0.039620,-0.359700,-0.149500,0.988400,0.027510
0.088170,-0.044580,-0.068890,-0.021800,-0.113100,0.993300
0.215000,-0.093250,0.025330,-0.088930,0.996000,0.000000
0.382100,-0.077330,0.060780,-0.088830,0.996000,-0.000010
-0.484100,-0.138500,0.009968,0.000004,-0.998700,0.051020
0.123900,-0.013040,-0.643300,-0.098370,0.994300,0.041380
-0.398000,-0.138500,0.009969,-0.000000,-0.998700,0.050820
0.044820,-0.060490,0.390200,0.170400,-0.982700,0.072170
-0.038300,-0.035890,0.384900,-0.032560,0.998100,-0.052980
0.554200,-0.061970,0.035450,-0.089080,0.996000,0.000000
-0.727100,-0.060530,0.084010,-0.000016,0.085610,-0.996300
0.158700,-0.099600,-0.059020,0.000168,-0.556300,-0.831000
-0.155000,-0.050660,-0.157000,-0.076150,0.996900,0.018300
0.670600,-0.022000,0.005011,0.009160,0.999700,0.023390
0.711000,-0.028430,0.065740,0.078750,-0.995000,0.062030
0.731000,0.030440,0.012500,0.121600,0.328800,0.936500
0.154000,-0.138500,0.009968,0.000000,-0.998700,0.050940
0.078370,-0.023850,0.481300,-0.131000,0.991300,-0.008469
-0.205600,-0.055650,0.116400,-0.041610,0.997800,-0.051690
0.680900,-0.009168,-0.032640,-0.080810,-0.071070,0.994200
0.164400,-0.007438,-0.693900,-0.059790,0.997100,0.046840
-0.357500,0.028850,-0.004752,-0.001332,0.989500,-0.144600
0.244900,-0.022980,0.698800,0.137100,-0.989700,0.040540
0.169200,-0.000851,0.068790,-0.000509,0.582700,0.812700
0.031510,-0.033960,-0.360400,0.218700,0.956800,0.191800
-0.089360,-0.055760,0.080620,0.055250,0.618500,-0.783800
-0.139700,-0.051140,0.131700,0.032870,0.993500,-0.108800
-0.058450,-0.037630,0.405200,-0.081870,0.996400,-0.020220
0.753600,0.083920,0.010550,0.114800,-0.025710,0.993100
-0.023220,-0.035210,-0.069490,0.000076,0.184000,-0.982900
0.087860,-0.052850,-0.501300,0.137200,-0.989700,-0.040570
-0.037990,-0.034680,0.450900,-0.076980,0.995500,-0.055780
0.321100,0.024360,-0.017640,0.001184,-0.924100,0.382200
0.635100,0.096800,0.017820,0.000000,0.030420,0.999500
-0.630900,0.002193,-0.050860,-0.000277,0.668000,-0.744100
-0.500900,-0.105600,-0.054870,0.000179,-0.582400,-0.812900
-0.122800,-0.023640,0.080920,-0.000154,0.359900,0.933000
0.194500,-0.137400,0.019710,0.000027,-0.989700,0.143400
-0.549900,-0.075360,-0.066880,-0.000766,0.220500,0.975400
-0.332100,0.020710,-0.027150,-0.001153,0.925100,-0.379800
0.123700,-0.016050,0.567300,-0.130800,0.991100,-0.025010
0.118600,-0.100800,-0.035440,-0.088170,0.996100,0.000000
0.022330,-0.068900,-0.268300,0.025950,-0.993800,-0.108000
-0.569700,-0.074870,0.082010,-0.000124,0.214900,-0.976600
-0.200200,-0.053450,0.167200,-0.092070,0.995700,-0.003940
-0.144400,-0.063220,0.298400,-0.157300,-0.969000,0.190600
-0.078970,-0.074820,0.217700,0.020020,-0.995000,0.098290
0.174300,-0.070560,0.082700,-0.000080,0.153500,-0.988100
-0.048530,-0.041430,0.253300,0.010640,0.996300,-0.084700
-0.099180,-0.049100,0.157300,0.000001,0.996800,-0.079580
-0.129400,-0.048050,0.172300,-0.124600,0.992200,0.005807
-0.088920,-0.044000,-0.218000,-0.026960,0.997800,0.059810
-0.636000,-0.016270,0.077980,-0.000681,0.424600,0.905400
-0.119100,-0.063340,0.318700,-0.156700,-0.969300,0.189600
0.368200,-0.123000,-0.032870,0.107800,-0.844500,-0.524600
-0.656200,0.025840,-0.009129,0.001321,-0.982300,0.187100
0.204100,-0.026900,0.577800,0.166900,0.964100,-0.206600
0.526700,0.025960,0.028770,-0.008487,-0.975900,-0.217900
0.031920,-0.059810,0.198100,0.121400,0.985700,-0.116800
-0.091150,-0.113200,-0.260300,0.644000,0.765000,-0.009479
-0.970500,-0.080260,0.036660,0.567600,-0.052400,-0.821600
-0.939100,-0.035670,-0.000547,0.698300,-0.699700,0.150800
-0.864500,0.007814,0.031250,0.260500,-0.896700,-0.357800
-0.119400,-0.091130,0.094230,-0.013520,-0.990000,0.140100
0.756300,0.152700,0.012050,0.124000,-0.022690,0.992000
-0.012990,-0.071000,0.386000,-0.006133,-0.446200,0.894900
0.229900,-0.024020,0.724200,0.136500,-0.989900,0.038800
0.149200,-0.039550,0.618000,0.122600,-0.991400,0.046550
0.017210,-0.051540,0.253300,0.161900,0.976300,-0.143500
-0.053590,-0.079260,-0.187200,-0.011950,-0.990800,-0.134700
0.017340,-0.066350,0.288100,-0.012780,-0.990200,0.139000
-0.190300,0.027670,0.024440,-0.001287,0.988200,0.153200
0.041320,-0.082110,-0.330200,0.498000,0.669900,0.550700
0.736400,-0.045710,0.015560,-0.088240,0.996000,-0.014250
-0.094110,-0.109000,0.064810,-0.000135,0.580600,-0.814200
-0.539300,-0.074870,0.082000,-0.000104,0.215500,-0.976500
0.311000,-0.138100,0.014720,0.000066,-0.992700,0.120600
-0.286600,-0.027070,-0.067260,-0.000288,0.330500,-0.943800
-0.617400,-0.109800,-0.049970,0.023760,0.636600,0.770800
-0.524600,-0.089580,0.078580,0.010900,-0.284600,0.958600
-0.033360,-0.138500,0.402400,0.000005,-0.700900,0.713300
-0.013640,-0.059600,0.152500,0.121400,0.985700,-0.116800
0.132900,-0.038370,0.456600,0.267700,0.933400,-0.239000
0.371800,0.026780,-0.017510,-0.006933,0.932600,-0.360900
0.324100,-0.096700,-0.060800,0.000122,-0.482500,-0.875900
0.138000,-0.023170,0.527500,0.230100,0.947700,-0.221300
0.098320,-0.102400,0.071990,-0.000296,-0.598100,0.801500
0.150600,-0.009553,0.074440,0.031880,0.509000,0.860200
-0.114400,0.028240,0.004960,0.001392,-0.999100,0.042510
0.270500,-0.055230,0.084280,-0.000016,0.020170,-0.999800
-0.656200,-0.136700,0.015210,-0.000000,0.999500,-0.030020
-0.165200,-0.049930,0.207600,-0.008318,0.997400,-0.070990
-0.200500,-0.034680,-0.067270,-0.004726,-0.178500,0.983900
0.007625,-0.027580,0.531700,-0.110900,0.993600,-0.019780
0.067930,-0.130400,0.041150,0.000129,-0.911100,0.412100
-0.593800,-0.100600,-0.056260,-0.054970,0.561600,0.825600
0.717900,0.113400,-0.000409,0.069390,-0.009394,-0.997500
0.128700,-0.122900,0.052950,0.000121,-0.771200,0.636600
0.655600,-0.052910,0.020250,-0.088920,0.996000,-0.000039
0.790000,0.007937,0.027100,0.167000,0.607300,0.776700
-0.083800,-0.055920,0.385100,-0.161900,-0.967100,0.196400
-0.787800,-0.045110,0.084730,-0.051540,0.128100,0.990400
-0.573500,0.024990,0.028040,0.001246,-0.954400,-0.298500
0.118600,-0.100800,0.005073,-0.088170,0.996100,0.000000
-0.740600,0.024790,0.028000,0.001250,-0.955000,-0.296500
-0.043200,-0.038550,-0.298900,-0.099690,0.994900,0.016140
0.326200,0.014330,0.886300,-0.027870,0.998000,-0.056400
0.575200,-0.026780,0.023220,-0.503600,0.616600,0.605100
-0.007980,-0.067400,-0.278100,0.004544,-0.993000,-0.117900
-0.301600,-0.066100,-0.063790,0.004578,0.150800,0.988600
-0.076760,-0.092540,-0.331000,-0.105100,-0.624500,-0.773900
-0.003123,-0.051770,0.228000,0.205800,0.964800,-0.163800
-0.170000,-0.085200,0.146900,0.133700,-0.990800,-0.019720
0.495000,0.012180,-0.005762,0.000251,-0.425100,-0.905200
-0.280900,-0.082120,-0.090470,-0.159400,-0.967900,-0.194200
0.001880,-0.143900,0.356200,0.141700,-0.855000,-0.498800
-0.646100,-0.102200,0.071840,0.000216,-0.582000,0.813200
-0.068750,-0.040450,-0.283600,-0.061200,0.997500,0.036010
0.123400,-0.048750,-0.481000,0.136800,-0.989800,-0.040390
0.209100,-0.011890,0.648800,0.159600,0.967100,-0.198100
0.078070,-0.015770,-0.062990,-0.000191,0.384500,-0.923100
0.017210,-0.049750,0.490400,-0.157400,-0.962200,0.222400
0.680500,0.071610,0.016620,0.040980,0.004979,0.999100
0.042370,-0.029960,0.393700,0.138300,0.979300,-0.148000
0.082900,-0.056890,-0.273700,0.110500,0.988200,0.105800
-0.001640,-0.119400,0.338500,0.047570,-0.188600,-0.980900
-0.306800,-0.124300,0.048580,-0.000078,0.839700,-0.543000
0.062690,-0.067410,-0.258000,0.062640,-0.994700,-0.081410
-0.408100,-0.065120,-0.070510,0.000084,-0.122400,-0.992500
0.699000,0.020860,0.024640,-0.068270,-0.954500,-0.290300
0.366700,0.010800,0.917100,0.000099,0.000000,1.000000
0.209500,-0.028510,-0.683600,0.136900,-0.989800,-0.040330
0.204800,-0.000799,-0.769800,-0.098360,0.994800,0.024870
0.052910,-0.065900,0.283700,0.064010,-0.994500,0.082810
-0.904500,-0.004861,0.012900,0.519100,-0.849700,-0.092690
-0.002964,-0.106400,0.412700,0.030660,0.135500,0.990300
0.336400,-0.000817,0.068880,-0.036340,0.575700,0.816900
-0.063730,-0.106400,0.412700,0.005307,0.164100,0.986400
0.289100,-0.120700,-0.040670,0.000194,-0.772400,-0.635100
0.311000,0.028970,0.024660,0.004403,0.981000,0.194100
0.675600,0.167700,-0.001726,0.000000,0.030420,-0.999500
0.204700,0.021430,-0.027500,0.032510,0.903800,-0.426700
0.138900,-0.105000,0.069120,0.055020,-0.611200,0.789600
0.387000,-0.065060,-0.070020,0.011860,-0.149200,-0.988700
-0.433400,-0.086170,-0.063170,-0.000408,0.360200,0.932900
-0.271400,0.029300,0.014930,-0.001342,0.982800,0.184600
0.113800,-0.043250,0.587000,-0.153900,-0.963300,0.220000
-0.055520,-0.063510,-0.065090,0.069220,0.414400,0.907500
0.034050,-0.141900,-0.342500,0.302800,-0.930600,0.205500
-0.003274,-0.057370,-0.182600,0.115500,0.986900,0.112700
-0.666400,-0.130400,0.041190,0.000009,-0.912200,0.409800
-0.184800,-0.052960,0.079630,0.018540,0.774700,-0.632000
-0.767600,-0.030790,0.083090,-0.006863,0.267000,0.963700
-0.073860,-0.138100,0.000470,-0.000024,-0.993000,-0.117900
0.093470,-0.103100,-0.010130,-0.088900,0.996000,0.000000
0.053000,-0.023290,0.537000,-0.152600,0.988300,0.002439
-0.929700,-0.113800,-0.028490,-0.219500,-0.704100,-0.675300
0.402200,-0.075540,0.015200,-0.088170,0.996100,0.000000
-0.094080,-0.146700,0.272600,0.346700,-0.911800,0.219900
-0.040810,-0.115100,0.030820,-0.089110,0.996000,0.000017
0.250400,0.003128,0.790100,-0.081720,0.995800,-0.041440
0.067940,0.028660,0.024570,-0.001304,0.979300,0.202600
-0.570200,-0.110900,0.065390,-0.015880,-0.553700,0.832600
-0.205600,-0.055740,-0.111400,-0.076190,0.996900,0.018310
0.711100,0.223500,0.014350,-0.058960,0.085920,0.994600
-0.705600,-0.118500,-0.043490,0.000068,-0.774400,-0.632700
-0.129400,-0.123100,-0.000002,-0.088700,0.995500,-0.033070
0.655400,-0.020390,0.040560,-0.006114,0.996500,-0.083890
0.492800,-0.102000,0.049100,0.192900,-0.818600,0.541000
0.498500,-0.066940,-0.025310,-0.083420,0.996500,0.005479
-0.124100,-0.044360,0.339400,-0.081800,0.996400,-0.020290
-0.299400,-0.069650,0.119700,-0.739900,-0.355600,0.571100
0.269100,-0.003772,-0.867200,-0.156300,-0.962900,-0.220000
-0.357500,-0.019140,-0.062060,-0.000595,-0.362200,0.932100
0.210000,-0.093030,-0.045590,-0.061750,0.998100,-0.005859
-0.403000,0.025220,-0.012970,0.001273,-0.954200,0.299100
-0.179800,0.012850,-0.037030,0.000904,-0.773700,0.633600
-0.808500,0.022580,-0.005247,0.162800,-0.974800,0.152400
0.216400,-0.010950,-0.661800,0.200400,0.957200,0.208700
-0.048760,-0.060260,0.081200,0.040890,0.662500,-0.747900
-0.053580,-0.078590,0.192200,-0.012370,-0.990700,0.135500
-0.592100,0.007034,0.061610,-0.000355,0.662900,0.748700
0.239300,-0.090080,0.056140,-0.088130,0.996100,0.000003
-0.428400,-0.130400,0.041180,0.000100,-0.911900,0.410500
0.047630,-0.065920,0.157100,0.145300,0.982200,-0.119400
-0.156800,-0.126000,-0.020190,-0.049480,0.998500,0.022990
0.093400,-0.016060,0.622900,-0.049370,0.996000,-0.073870
-0.053610,-0.110600,-0.312400,0.000010,-0.053680,0.998600
-0.248100,-0.084970,-0.103200,-0.159800,-0.968300,-0.192200
-0.690000,-0.082800,-0.066630,0.000134,-0.352000,-0.936000
-0.925900,-0.023240,-0.014280,-0.702100,0.650700,-0.289200
0.522900,-0.064770,0.020690,-0.088220,0.996100,0.000000
0.015570,-0.039310,-0.315600,0.236100,0.951100,0.199100
-0.002965,-0.149500,0.379700,0.032530,-0.994100,0.103500
0.241800,-0.108300,-0.052810,0.000083,-0.581400,-0.813700
0.346000,-0.137300,0.009903,0.111300,-0.992900,0.042920
-0.159900,-0.115100,0.059800,-0.000143,0.728200,-0.685400
-0.083990,-0.130000,0.408600,-0.020520,-0.478600,0.877800
0.665500,0.157500,0.016300,0.066200,-0.035870,0.997200
0.294900,-0.008100,0.755500,0.171800,0.967600,-0.184800
-0.235700,-0.057340,-0.152000,-0.081700,0.996400,0.020360
0.841600,0.002413,0.002120,0.348800,0.697300,-0.626200
0.140600,-0.025640,-0.681700,-0.159300,-0.961200,-0.225200
0.768000,0.001030,-0.227600,-0.048620,0.996200,0.071870
0.132600,-0.011310,-0.712300,-0.748100,0.580200,-0.322200
0.350700,-0.080140,0.015620,-0.080230,0.996700,-0.011150
0.680700,-0.050670,0.020270,-0.088780,0.996100,0.000005
0.463100,-0.044920,0.084050,-0.052160,0.009248,-0.998600
0.093220,-0.054230,0.384800,0.040120,-0.996200,0.077150
0.108100,-0.052490,0.425400,0.136500,-0.990400,-0.019820
0.240500,-0.026650,-0.067210,0.000357,0.327200,-0.945000
-0.782900,0.003277,-0.046580,0.080910,-0.700000,0.709600
-0.058670,-0.091670,-0.315900,0.000071,0.390900,0.920400
-0.411900,0.008079,0.057740,0.000572,-0.769900,-0.638100
0.574800,-0.040180,-0.053500,-0.216600,0.106100,0.970500
0.067110,-0.106500,-0.035000,-0.132800,0.990500,0.034290
0.717800,-0.030330,0.010530,0.078170,-0.996700,0.021410
0.756700,-0.001444,-0.202800,-0.032830,0.995300,0.091220
-0.240800,-0.057140,0.182400,-0.081790,0.996400,-0.020300
-0.862800,0.009047,-0.018640,-0.211500,0.908700,-0.359800
0.068970,-0.021050,0.626200,-0.734500,0.371500,0.567900
0.057620,-0.059030,0.405200,0.136100,-0.990500,-0.019690
-0.771000,-0.132000,-0.022590,-0.000835,-0.914100,-0.405500
-0.072170,-0.045250,-0.206000,-0.005534,0.997600,0.069130
0.751100,0.271200,0.008436,-0.046590,0.924100,0.379200
0.545900,-0.077240,0.060970,0.189100,-0.621300,0.760400
-0.694600,-0.153700,-0.012330,0.906400,0.422300,0.006455
0.057090,-0.110300,-0.371700,0.250800,-0.109800,-0.961800
-0.782700,-0.027330,-0.064510,0.060540,-0.337900,0.939200
0.757100,-0.019210,0.122000,0.112700,-0.990000,0.084670
0.376900,-0.019000,-0.064840,-0.013480,0.366800,-0.930200
-0.306500,-0.064430,0.071030,-0.065010,0.993900,-0.089640
-0.777900,0.024620,-0.012560,0.067740,-0.958600,0.276700
0.077630,-0.036540,0.400400,0.195600,0.961900,-0.191200
-0.235900,0.027620,-0.000263,0.001341,-0.994000,0.109500
-0.122600,-0.056000,-0.352600,-0.188100,-0.958700,-0.213600
-0.902600,-0.078600,-0.051120,0.213300,0.170100,0.962100
-0.943900,-0.100100,-0.031340,0.362700,0.447600,0.817400
0.691000,-0.022700,0.126200,-0.072170,-0.981900,0.174900
0.743000,0.043650,0.004459,0.105100,-0.036380,-0.993800
0.588800,-0.020020,-0.052430,0.171300,0.146200,-0.974300
-0.831600,0.021310,0.009930,-0.164400,0.986300,0.010070
-0.747000,-0.019400,-0.062620,-0.001005,-0.370200,0.928900
0.052380,-0.068130,-0.147200,0.151100,0.982000,0.113700
0.065110,-0.060580,0.224300,0.102600,0.984000,-0.145800
-0.211000,0.027030,0.028460,-0.001046,0.981400,0.191700
0.194600,-0.005969,0.673600,-0.152300,0.988300,0.002308
-0.368000,0.027160,0.028470,-0.001256,0.961300,0.275500
0.000428,0.011360,0.056160,-0.000847,0.805000,0.593300
0.214700,-0.003204,0.694300,0.030680,0.992900,-0.115400
0.042590,-0.069900,-0.243100,0.061640,-0.994900,-0.080450
-0.150700,-0.052420,-0.325400,-0.797700,-0.150500,-0.584000
0.071310,-0.027090,0.082290,-0.001065,0.331600,0.943400
-0.215500,-0.057000,0.070970,-0.076120,0.996900,0.017530
0.332900,0.004977,0.850300,0.157300,0.972500,-0.172000
-0.875100,-0.060250,0.075750,-0.237600,0.036790,0.970700
-0.144800,0.005515,-0.045880,0.000501,-0.723400,0.690400
-0.615300,-0.078660,0.081000,-0.000147,0.305200,-0.952300
-0.368000,-0.136100,0.021660,-0.000001,0.982900,-0.184200
-0.231200,-0.075150,0.166500,-0.157900,-0.968700,0.191700
-0.691700,0.026340,0.020200,0.001334,-0.991000,-0.133800
-0.747400,-0.131900,0.037750,-0.000237,-0.914700,0.404200
-0.185100,-0.128400,-0.000009,-0.072420,0.996800,-0.032970
-0.816700,-0.092980,-0.061780,0.018840,-0.380200,-0.924700
0.196400,-0.020100,0.599500,0.185900,0.962500,-0.197700
-0.921100,-0.043860,0.052910,0.521600,-0.429700,-0.737100
0.635900,0.148200,0.011570,-0.737000,0.623300,0.261200
-0.237200,-0.083030,-0.017480,-0.000034,0.732700,0.680600
-0.018420,-0.067240,-0.081320,0.106800,0.993800,-0.032460
0.083190,-0.107500,-0.346300,0.997800,0.006878,-0.065590
0.771700,0.020040,0.010010,0.133500,0.986200,0.097950
0.563400,-0.044450,0.072320,0.211700,-0.149900,0.965800
0.003790,-0.027110,0.080150,-0.000263,-0.338500,-0.941000
-0.306800,0.005772,-0.045430,0.000927,-0.728800,0.684700
0.557500,0.026160,0.024310,-0.008522,-0.982600,0.185700
0.148700,-0.046220,-0.444400,0.360100,-0.925000,0.121600
-0.807000,0.010290,0.049580,0.129100,-0.789700,-0.599800
-0.048540,0.022410,-0.020900,0.001208,-0.914000,0.405700
-0.159400,-0.066850,-0.267700,-0.159600,-0.967900,-0.194400
-0.625900,-0.131600,0.034730,-0.004109,0.949100,-0.315000
0.049310,-0.043700,-0.070640,0.000569,0.091040,-0.995800
-0.271300,-0.060990,-0.116500,-0.069590,0.997300,0.023300
0.442700,0.028920,0.004950,0.000001,-0.999300,0.038020
0.103400,-0.136100,0.026760,0.000064,-0.966600,0.256400
-0.644400,0.014910,0.048750,0.000516,-0.812100,-0.583500
-0.860800,-0.020270,0.065890,0.248600,-0.521000,-0.816600
-0.408500,0.027120,0.028450,-0.001254,0.961400,0.275100
0.491100,-0.022440,0.080890,0.077290,0.257400,0.963200
0.278400,-0.009711,-0.847800,-0.150900,-0.964700,-0.215900
-0.985700,-0.105700,0.013020,-0.641500,-0.715200,0.277300
0.052360,-0.023790,-0.603800,-0.795400,0.189300,-0.575800
0.609800,0.036220,-0.005071,0.045010,0.096270,-0.994300
0.407200,0.018240,-0.031700,0.008773,-0.857300,0.514700
0.701100,-0.018670,0.151700,-0.159300,-0.960700,0.227400
-0.124400,-0.046240,0.248200,-0.077860,0.996800,-0.019980
-0.711900,-0.075340,-0.066910,-0.010970,0.223900,0.974500
-0.023210,-0.115600,0.337900,0.000283,-0.077060,-0.997000
-0.250600,-0.085930,0.096240,-0.162900,-0.966500,0.198300
0.427400,-0.079710,-0.064240,0.043960,-0.391900,-0.919000
-0.600600,-0.023500,0.078640,0.000506,-0.363200,-0.931700
-0.074430,-0.065610,-0.350300,-0.506700,-0.705200,-0.496000
-0.154900,-0.023540,0.078760,-0.000910,-0.362400,-0.932000
-0.823400,-0.128200,-0.026340,-0.013100,0.901400,0.432900
0.761600,-0.021230,0.050870,0.087930,0.987300,0.132000
0.184400,-0.065590,-0.068910,-0.022080,0.104100,0.994300
0.556000,0.003923,0.059430,-0.088850,-0.617700,-0.781400
0.203700,-0.031160,-0.557500,0.350500,0.890600,0.289900
0.033890,-0.024920,-0.544500,-0.061500,0.997000,0.046810
-0.752000,-0.050000,-0.071140,-0.000165,0.049340,-0.998800
0.016740,-0.109100,-0.046320,-0.098610,0.912900,0.396000
-0.046860,0.015110,0.049490,0.001016,-0.801700,-0.597700
0.012660,-0.026380,-0.536700,-0.145300,0.989200,-0.018240
0.589900,-0.058790,-0.030380,-0.089600,0.996000,-0.000476
0.311000,-0.060540,-0.069030,-0.000023,0.089570,0.996000
0.736300,-0.022290,-0.015410,0.001503,0.993700,0.111700
0.149500,-0.021020,0.708100,-0.157900,-0.961600,0.224500
0.660500,-0.029320,0.076250,-0.069700,-0.981200,0.180000
-0.263400,-0.075380,-0.138800,-0.159000,-0.968200,-0.193200
0.726700,-0.009221,0.146000,-0.004040,0.994300,-0.106600
0.569300,-0.060620,0.015200,-0.083400,0.996500,-0.010970
0.314400,-0.125200,-0.035150,0.000136,-0.797300,-0.603600
-0.240700,-0.058920,-0.086150,-0.048870,0.997300,0.054530
0.647300,0.001639,-0.036150,0.152200,0.410600,-0.899000
-0.750800,-0.117800,-0.041770,0.016090,0.789100,0.614100
-0.160000,0.024070,0.031840,0.001218,-0.923100,-0.384500
-0.084000,-0.076940,0.389200,-0.042280,0.942400,0.331800
0.007366,-0.043330,-0.511200,-0.156800,-0.962300,-0.222400
-0.874300,-0.114100,0.053780,0.133100,0.694800,-0.706800
0.341400,-0.015780,-0.063130,-0.011580,0.375300,-0.926900
-0.092120,-0.116200,0.284000,-0.436700,0.136500,0.889200
-0.150100,-0.064140,-0.288900,-0.158400,-0.968700,-0.191200
-0.593800,-0.132000,-0.022610,0.000029,-0.914100,-0.405600
0.032220,-0.052300,-0.263600,0.116600,0.986900,0.111400
-0.595500,-0.044580,-0.068700,-0.000142,-0.109800,0.994000
-0.407700,0.002808,-0.048260,0.000378,-0.659700,0.751500
-0.036730,0.005247,0.064230,-0.013650,0.635600,0.771900
-0.719100,0.011310,0.056610,-0.000558,0.790800,0.612100
-0.185300,-0.130300,0.041180,0.000004,-0.911900,0.410400
-0.082730,-0.077130,0.284000,0.540800,-0.838000,0.073430
-0.257900,-0.109500,-0.050420,-0.000149,0.580700,0.814100
0.044330,-0.035670,-0.570400,-0.158300,-0.961500,-0.224500
-0.150300,0.012730,0.052200,0.001014,-0.771500,-0.636200
0.182400,-0.037270,0.512000,0.517100,0.781500,-0.349000
-0.553300,0.010250,0.054810,0.000633,-0.789900,-0.613300
-0.394600,0.018090,0.048190,-0.001023,0.823800,0.566900
-0.674800,-0.131200,-0.019380,-0.000097,0.923900,0.382600
-0.029970,0.020850,0.039500,0.001176,-0.909900,-0.414700
-0.472200,-0.089690,-0.061830,-0.000120,0.381900,0.924200
-0.812400,0.016310,-0.027120,-0.191800,0.900200,-0.390900
-0.041790,-0.141500,-0.366700,-0.000026,-0.904700,-0.426000
-0.671400,-0.044920,-0.070760,-0.000093,0.096110,-0.995400
-0.529600,-0.035270,0.084400,0.000288,0.188800,0.982000
0.243100,0.025780,0.028720,0.001283,-0.952200,-0.305400
0.081050,-0.055530,-0.392300,0.138000,-0.990200,0.018980
0.181000,-0.102500,-0.056960,0.000073,-0.580300,-0.814400
-0.011410,-0.133700,-0.377200,-0.000023,-0.690800,-0.723000
0.225000,-0.091130,0.071040,-0.060600,0.977700,-0.201000
-0.084410,0.012800,0.052210,0.000978,-0.770800,-0.637100
0.016130,-0.137700,0.396800,0.332800,-0.687500,0.645400
-0.833400,-0.131700,0.037710,-0.031150,-0.917000,0.397700
-0.079340,-0.091120,0.065790,-0.002433,-0.333600,-0.942700
0.589300,-0.091440,0.020080,0.218000,-0.961100,0.169700
0.447800,0.019080,0.049280,-0.013480,0.862100,0.506500
-0.584100,-0.136100,0.000720,0.000000,0.994400,0.106100
0.787000,0.002396,-0.238300,0.013310,0.997900,0.063660
0.335800,0.003573,-0.846200,0.200200,0.953100,0.227100
-0.005966,-0.090810,-0.075550,0.200200,-0.979800,0.001677
-0.077240,-0.142200,0.352900,-0.000068,-0.813500,-0.581600
-0.842500,0.009194,0.044250,-0.152400,0.874800,0.459900
0.054010,-0.093510,-0.062380,-0.000053,-0.393700,-0.919200
0.692500,0.012190,0.002246,0.048600,-0.656100,-0.753100
-0.994600,-0.075270,0.009927,-0.931800,0.341200,0.123900
0.223400,0.002165,0.836600,-0.763900,0.403800,0.503400
0.119300,-0.050880,-0.363900,0.086220,0.991600,0.096400
-0.813500,-0.014760,-0.056550,0.070150,-0.531100,0.844400
0.407200,-0.001825,-0.053560,0.044940,-0.571300,0.819500
